Preprocessed_Text,CategoryId
"['diageo', 'buy', 'u', 'wine', 'firm', 'diageo', 'world', 'biggest', 'spirit', 'company', 'agreed', 'buy', 'californian', 'wine', 'company', 'chalone', '260m', '134m', 'allcash', 'deal', 'although', 'diageos', 'bestknown', 'brand', 'include', 'smirnoff', 'vodka', 'guinness', 'stout', 'already', 'u', 'winemaking', 'arm', 'diageo', 'chateau', 'estate', 'wine', 'diageo', 'said', 'expects', 'get', 'u', 'regulatory', 'approval', 'deal', 'first', 'quarter', '2005', 'said', 'chalone', 'would', 'integrated', 'existing', 'u', 'wine', 'business', 'u', 'wine', 'market', 'represents', 'growth', 'opportunity', 'diageo', 'favourable', 'demographic', 'consumption', 'trend', 'said', 'diageo', 'north', 'america', 'president', 'ivan', 'menezes', 'july', 'diageo', 'listed', 'london', 'stock', 'exchange', 'reported', 'annual', 'turnover', '889bn', '928bn', 'year', 'earlier', 'blamed', 'weaker', 'dollar', 'lower', 'turnover', 'year', 'ending', '31', 'december', '2003', 'chalone', 'reported', 'revenue', '694m']",1
"['gazprom', '36m', 'backtax', 'claim', 'nuclear', 'unit', 'russian', 'energy', 'giant', 'gazprom', 'reportedly', 'facing', '1bn', 'rouble', '357m', '191m', 'backtax', 'claim', '20012003', 'period', 'vedomosti', 'newspaper', 'reported', 'russian', 'authority', 'made', 'demand', 'end', 'last', 'year', 'paper', 'added', 'tax', 'claimed', 'linked', 'company', 'export', 'activity', 'gazprom', 'biggest', 'gas', 'company', 'world', 'took', 'nuclear', 'fuel', 'giant', 'atomstroieksport', 'october', '2004', 'main', 'project', 'atomstroieksport', 'building', 'nuclear', 'plant', 'iran', 'source', 'tension', 'russia', 'u', 'gazprom', 'one', 'key', 'player', 'complex', 'russian', 'energy', 'market', 'government', 'vladimir', 'putin', 'made', 'move', 'regain', 'state', 'influence', 'sector', 'gazprom', 'set', 'merge', 'state', 'oil', 'firm', 'rosneft', 'company', 'eventually', 'acquired', 'yuganskneftegas', 'main', 'unit', 'embattled', 'oil', 'giant', 'yukos', 'claim', 'backtaxes', 'tool', 'used', 'yukos', 'led', 'enforced', 'sale', 'yuganskneftegas', 'analyst', 'fear', 'kremlin', 'continue', 'use', 'sort', 'move', 'boost', 'effort', 'state', 'regain', 'control', 'strategically', 'important', 'sector', 'oil']",1
"['broadband', 'take', 'tv', 'viewing', 'number', 'european', 'broadband', 'exploded', 'past', '12', 'month', 'web', 'eating', 'tv', 'viewing', 'habit', 'research', 'suggests', '54', 'million', 'people', 'hooked', 'net', 'via', 'broadband', '34', 'million', 'year', 'ago', 'according', 'market', 'analyst', 'nielsennetratings', 'total', 'number', 'people', 'online', 'europe', 'broken', '100', 'million', 'mark', 'popularity', 'net', 'meant', 'many', 'turning', 'away', 'tv', 'say', 'analyst', 'jupiter', 'research', 'found', 'quarter', 'web', 'user', 'said', 'spent', 'le', 'time', 'watching', 'tv', 'favour', 'net', 'report', 'nielsennetratings', 'found', 'number', 'people', 'fast', 'internet', 'access', 'risen', '60', 'past', 'year', 'biggest', 'jump', 'italy', 'rose', '120', 'britain', 'close', 'behind', 'broadband', 'user', 'almost', 'doubling', 'year', 'growth', 'fuelled', 'lower', 'price', 'wider', 'choice', 'alwayson', 'fastnet', 'subscription', 'plan', 'twelve', 'month', 'ago', 'high', 'speed', 'internet', 'user', 'made', 'one', 'third', 'audience', 'europe', '50', 'expect', 'number', 'keep', 'growing', 'said', 'gabrielle', 'prior', 'nielsennetratings', 'analyst', 'number', 'highspeed', 'surfer', 'grows', 'website', 'need', 'adapt', 'update', 'enhance', 'content', 'retain', 'visitor', 'encourage', 'new', 'one', 'total', 'number', 'european', 'online', 'rose', '12', '100', 'million', 'past', 'year', 'report', 'showed', 'biggest', 'rise', 'france', 'italy', 'britain', 'germany', 'ability', 'browse', 'web', 'page', 'high', 'speed', 'download', 'file', 'music', 'film', 'play', 'online', 'game', 'changing', 'people', 'spare', 'time', 'study', 'analyst', 'jupiter', 'research', 'suggested', 'broadband', 'challenging', 'television', 'viewing', 'habit', 'home', 'broadband', '40', 'said', 'spending', 'le', 'time', 'watching', 'tv', 'threat', 'tv', 'greatest', 'country', 'broadband', 'particular', 'uk', 'france', 'spain', 'said', 'report', 'said', 'tv', 'company', 'faced', 'major', 'longterm', 'threat', 'next', 'five', 'year', 'broadband', 'predicted', 'grow', '19', '37', 'household', '2009', 'yearonyear', 'continuing', 'see', 'seismic', 'shift', 'europe', 'population', 'consume', 'medium', 'information', 'entertainment', 'big', 'implication', 'tv', 'newspaper', 'radio', 'said', 'jupiter', 'research', 'analyst', 'olivier', 'beauvillian']",4
"['bristol', 'city', '21', 'milton', 'keynes', 'leroy', 'lita', 'took', 'goal', 'tally', '13', 'season', 'double', 'earned', 'city', 'ldv', 'van', 'trophy', 'win', 'striker', 'finished', 'scott', 'murray', 'cross', 'close', 'range', 'second', 'halftime', 'lita', 'made', '20', '52', 'minute', 'don', 'substitute', 'serge', 'makofo', 'netted', 'great', 'volley', 'make', '21', 'visitor', 'almost', 'took', 'tie', 'extra', 'time', 'late', '30yard', 'bullet', 'richard', 'johnson', 'well', 'held', 'steve', 'phillips', 'phillips', 'amankwaah', 'cole', 'hill', 'fortune', 'murray', 'anyinsah', '59', 'doherty', 'harley', '45', 'dinning', 'bell', 'lita', 'cotterill', '72', 'gillespie', 'sub', 'used', 'orr', 'brown', 'hill', 'lita', '45', '52', 'bevan', 'oyedele', 'ntimbanzeh', 'crook', 'puncheon', 'kamara', 'makofo', '64', 'chorley', 'herve', 'mckoy', '45', 'tapp', 'johnson', '45', 'mackie', 'pacquette', 'sub', 'used', 'martin', 'palmer', 'pacquette', 'chorley', 'johnson', 'mckoy', 'makofo', '66', '3367', 'j', 'ross', 'essex']",2
"['musical', 'treatment', 'capra', 'film', 'classic', 'film', 'wonderful', 'life', 'turned', 'musical', 'producer', 'controversial', 'hit', 'show', 'jerry', 'springer', 'opera', 'frank', 'capra', '1946', 'movie', 'starring', 'james', 'stewart', 'turned', '7m', 'musical', 'producer', 'jon', 'thoday', 'working', 'steve', 'brown', 'wrote', 'awardwinning', 'musical', 'spend', 'spend', 'spend', 'spokeswoman', 'said', 'plan', 'early', 'stage', 'cast', 'opening', 'date', 'theatre', 'announced', 'series', 'workshop', 'held', 'london', 'wednesday', 'cast', 'singer', 'unveiled', 'musical', 'select', 'group', 'potential', 'investor', 'mr', 'thoday', 'said', 'idea', 'turning', 'film', 'musical', 'ambition', 'almost', '20', 'year', 'wonderful', 'life', 'based', 'short', 'story', 'greatest', 'gift', 'philip', 'van', 'doren', 'stern', 'mr', 'thoday', 'managed', 'buy', 'right', 'story', 'van', 'doren', 'stern', 'family', '1999', 'following', 'mr', 'brown', 'success', 'spend', 'spend', 'spend', 'later', 'secured', 'film', 'right', 'paramount', 'enabling', 'use', 'title', 'wonderful', 'life']",0
"['clarke', 'face', 'id', 'card', 'rebellion', 'charles', 'clarke', 'face', 'first', 'real', 'test', 'home', 'secretary', 'monday', 'possible', 'backbench', 'rebellion', 'controversial', 'id', 'card', 'bill', '30', 'labour', 'mp', 'could', 'oppose', 'scheme', 'common', 'debate', 'mr', 'clarke', 'took', 'post', 'thursday', 'david', 'blunkett', 'quit', 'rejected', 'call', 'pause', 'bill', 'tory', 'leader', 'michael', 'howard', 'also', 'face', 'possible', 'rebellion', 'deciding', 'back', 'identity', 'card', 'liberal', 'democrat', 'oppose', 'plan', 'mr', 'clarke', 'writing', 'time', 'accused', 'critic', 'liberal', 'woolly', 'thinking', 'spreading', 'false', 'fear', 'claiming', 'id', 'card', 'would', 'erode', 'civil', 'liberty', 'writes', 'actually', 'profoundly', 'civil', 'libertarian', 'measure', 'promotes', 'fundamental', 'civil', 'liberty', 'society', 'right', 'live', 'free', 'fear', 'crime', 'fear', 'mr', 'clarke', 'expected', 'try', 'win', 'opponent', 'scheme', 'saying', 'official', 'secretly', 'accessed', 'information', 'allowed', 'see', 'would', 'face', 'two', 'year', 'jail', 'also', 'expected', 'cut', '85', 'cost', 'card', 'passport', 'elderly', 'lower', 'income', 'mr', 'howard', 'last', 'week', 'said', 'front', 'bench', 'team', 'reached', 'collective', 'view', 'back', 'id', 'card', 'holding', 'good', 'discussion', 'admitted', 'easy', 'issue', 'decided', 'support', 'plan', 'police', 'said', 'would', 'help', 'fight', 'terror', 'crime', 'illegal', 'immigration', 'former', 'shadow', 'attorney', 'general', 'bill', 'cash', 'said', 'still', 'deep', 'disquiet', 'plan', 'among', 'senior', 'tory', 'told', 'bbc', 'radio', '4', 'today', 'government', 'intensely', 'authoritarian', 'creating', 'increasingly', 'big', 'brother', 'society', 'critic', 'argue', 'introducing', 'card', 'would', 'costly', 'scheme', 'specific', 'aim', 'minister', 'say', 'would', 'help', 'fight', 'terrorism', 'illegal', 'immigration', 'organised', 'crime', 'opponent', 'say', 'similar', 'scheme', 'country', 'prevented', 'attack', 'like', 'madrid', 'rail', 'bombing', 'sunday', 'lib', 'dem', 'leader', 'charles', 'kennedy', 'repeated', 'call', 'pause', 'considering', 'legislation', 'told', 'bbcs', 'breakfast', 'frost', 'programme', 'mr', 'clarke', 'real', 'opportunity', 'monday', 'following', 'departure', 'mr', 'blunkett', 'running', 'family', 'business', 'would', 'second', 'reading', 'identity', 'card', 'bill', 'tomorrow', 'would', 'pause', 'reflect', 'see', 'might', 'new', 'year', 'sensible', 'way', 'go', 'think', 'government', 'got', 'much', 'tram', 'line', 'behaving', 'sensibly', 'first', 'card', 'would', 'issued', '2008', 'introducing', 'bill', 'mr', 'blunkett', 'suggested', 'parliament', 'could', 'decide', '2011', '2012', 'whether', 'make', 'compulsory', 'everybody', 'card', 'although', 'carry', 'new', 'bill', 'would', 'also', 'create', 'new', 'criminal', 'offence', 'possession', 'false', 'identity', 'document']",3
"['mobile', 'medium', 'player', 'yet', 'mobile', 'yet', 'ready', 'allsinging', 'alldancing', 'multimedia', 'device', 'replace', 'portable', 'medium', 'player', 'say', 'two', 'report', 'despite', 'move', 'bring', 'music', 'download', 'service', 'mobile', 'people', 'want', 'trade', 'multimedia', 'service', 'size', 'battery', 'life', 'said', 'jupiter', 'separate', 'study', 'gartner', 'also', 'said', 'realtime', 'tv', 'broadcast', 'mobile', 'unlikely', 'europe', '2007', 'technical', 'issue', 'standard', 'must', 'resolved', 'first', 'said', 'report', 'battery', 'already', 'cope', 'service', 'operator', 'offer', 'like', 'video', 'playback', 'video', 'messaging', 'megapixel', 'camera', 'game', 'amongst', 'others', 'bringing', 'music', 'download', 'service', 'based', 'success', 'computerbased', 'download', 'service', 'put', 'demand', 'battery', 'life', 'fifty', 'percent', 'european', 'said', 'size', 'mobile', 'important', 'factor', 'came', 'choosing', 'phone', 'power', 'demand', 'tend', 'mean', 'larger', 'handset', 'mobile', 'phone', 'music', 'service', 'must', 'positioned', 'compete', 'pc', 'music', 'experience', 'handset', 'yet', 'ready', 'said', 'thomas', 'husson', 'mobile', 'analyst', 'jupiter', 'research', 'mobile', 'music', 'service', 'new', 'different', 'enable', 'operator', 'differentiate', 'brand', 'support', 'third', 'generation', 'network', 'launch', 'problem', 'facing', 'mobile', 'music', 'include', 'limited', 'storage', 'phone', 'compared', 'portable', 'player', 'hold', '40gb', 'music', 'mobile', 'industry', 'keen', 'get', 'music', 'downloading', 'success', 'apple', 'itunes', 'napster', 'net', 'music', 'download', 'service', 'phone', 'getting', 'smarter', 'powerful', 'also', 'demand', 'able', 'watch', 'tv', 'move', 'u', 'service', 'like', 'tivo', 'go', 'let', 'people', 'transfer', 'prerecorded', 'tv', 'content', 'onto', 'phone', 'gartner', 'report', 'mobile', 'tv', 'broadcasting', 'europe', 'suggests', 'direct', 'broadcasting', 'wait', 'currently', 'tvlike', 'service', 'clip', 'downloaded', 'offered', 'several', 'european', 'operator', 'like', 'italy', 'tim', '3', 'mobile', 'tv', 'overcome', 'several', 'barrier', 'widely', 'taken', 'though', 'said', 'report', 'various', 'standard', 'way', 'getting', 'tv', 'signal', 'mobile', 'worked', 'globally', 'europe', 'trial', 'berlin', 'helsinki', 'making', 'use', 'terrestrial', 'tv', 'mast', 'broadcast', 'compressed', 'signal', 'handset', 'extra', 'receiver', 'service', 'norwegian', 'broadcasting', 'corporation', 'let', 'people', 'watch', 'tv', 'programme', 'mobile', '24', 'hour', 'day', 'service', 'us', '3gp', 'technology', 'one', 'standard', 'mobile', 'tv', 'end', '2004', 'european', 'telecommunication', 'institute', 'etsi', 'formally', 'adopted', 'digital', 'video', 'broadcasting', 'handheld', 'dvbh', 'mobile', 'tv', 'broadcasting', 'standard', 'europe', 'operator', 'working', 'standard', 'way', 'bring', 'realtime', 'broadcast', 'mobile', 'well', 'trying', 'overcome', 'several', 'barrier', 'cost', 'infrastructure', 'need', 'set', 'service', 'need', 'addressed', 'handset', 'also', 'need', 'able', 'work', 'dvbh', 'standard', 'tv', 'service', 'live', 'expectation', 'digital', 'tv', 'generation', 'expects', 'good', 'quality', 'image', 'low', 'price', 'according', 'analyst', 'people', 'also', 'likely', 'put', 'watching', 'tv', 'small', 'screen', 'said', 'gartner', 'digital', 'video', 'recorder', 'like', 'europe', 'sky', 'box', 'videoondemand', 'service', 'mean', 'people', 'much', 'control', 'tv', 'watch', 'result', 'people', 'may', 'see', 'broadcasting', 'straight', 'mobile', 'taking', 'away', 'control', 'powerful', 'smartphones', 'like', 'xda', 'ii', 'nokia', '6600', 'sonyericsson', 'p900', 'orange', 'e200', 'offering', 'web', 'access', 'text', 'multimedia', 'messaging', 'email', 'calendar', 'gaming', 'becoming', 'increasingly', 'common', 'report', 'analyst', 'instatmdr', 'predicted', 'smartphone', 'shipment', 'grow', '44', 'next', 'five', 'year', 'say', 'smartphones', 'make', '117', 'million', '833', 'million', 'handset', 'shipped', 'globally', '2009']",4
"['federer', 'join', 'alltime', 'great', 'last', 'year', 'seen', 'one', 'player', 'dominate', 'men', 'tennis', 'one', 'country', 'dominate', 'woman', 'game', 'roger', 'federer', 'became', 'first', 'man', 'since', 'mat', 'wilander', '1988', 'win', 'three', 'grand', 'slam', 'one', 'season', 'anastasia', 'myskina', 'became', 'first', 'russian', 'woman', 'win', 'grand', 'slam', 'french', 'open', 'two', 'followed', 'wimbledon', 'u', 'open', 'meanwhile', 'briton', 'tim', 'henman', 'enjoyed', 'best', 'year', 'greg', 'rusedski', 'fought', 'back', 'superbly', 'adversity', 'federer', 'began', 'year', 'world', 'number', 'one', 'holder', 'wimbledon', 'master', 'cup', 'title', 'set', 'conquering', 'new', 'ground', 'swiss', 'sounded', 'warning', 'dominance', 'come', 'australian', 'open', 'ripped', 'draw', 'beating', 'marat', 'safin', 'final', 'andy', 'roddick', 'player', 'put', 'real', 'resistance', 'wimbledon', 'federers', 'performance', 'lleyton', 'hewitt', 'u', 'open', 'final', 'breathtaking', 'federer', 'got', 'better', 'hewitt', 'seasonending', 'master', 'cup', 'victory', 'houston', 'proved', '13th', 'successive', 'win', 'final', 'open', 'era', 'record', 'major', 'letdown', 'thirdround', 'loss', 'gustavo', 'kuerten', 'french', 'open', 'roland', 'garros', 'main', 'target', '2005', 'also', 'surprise', 'loss', 'unheralded', 'tomas', 'berdych', 'olympic', 'game', 'saw', 'chile', 'dominate', 'nicoals', 'massu', 'took', 'single', 'paired', 'fernando', 'gonzaelz', 'win', 'double', 'gold', 'another', 'major', 'trophy', 'look', 'beyond', 'federer', 'davis', 'cup', 'spain', '32', 'home', 'success', 'usa', 'seville', 'roddick', 'struggled', 'clay', 'losing', 'rafael', 'nadal', 'opening', 'day', 'going', 'carlos', 'moya', 'allimportant', 'fourth', 'rubber', 'henman', 'broke', 'new', 'ground', 'reaching', 'semi', 'clay', 'french', 'open', 'stunning', 'effort', 'also', 'u', 'open', 'quarterfinal', 'defeat', 'mario', 'ancic', 'wimbledon', 'disappointing', 'limp', 'manner', 'briton', 'defeat', 'remains', 'optimistic', 'going', 'next', 'year', 'british', 'number', 'two', 'rusedski', 'endured', 'rollercoaster', 'year', 'returning', 'circuit', 'cleared', 'doping', 'offence', 'march', 'ranking', '168', 'many', 'feared', '31yearolds', 'career', 'battled', 'back', 'second', 'half', 'season', 'reenter', 'top', '50', 'russian', 'woman', 'finally', 'delivered', 'longrecognised', 'promise', '2004', 'myskina', 'maria', 'sharapova', 'svetlana', 'kuznetsova', 'winning', 'grand', 'slam', 'taking', 'seasonending', 'fed', 'cup', 'young', 'russian', 'way', 'different', 'story', 'belgian', 'williams', 'sister', 'veteran', 'lindsay', 'davenport', 'held', 'new', 'wave', 'bay', 'stunning', 'run', 'form', 'wimbledon', 'taking', 'number', 'one', 'ahead', 'amelie', 'mauresmo', 'whose', 'grand', 'slam', 'drought', 'go', 'year', 'started', 'regulation', 'fashion', 'justine', 'heninhardenne', 'beat', 'compatriot', 'kim', 'clijsters', 'australian', 'open', 'virus', 'ruined', 'rest', 'heninhardennes', 'year', 'although', 'fit', 'enough', 'win', 'olympic', 'gold', 'clijsters', 'even', 'miserable', '2004', 'suffered', 'serious', 'wrist', 'injury', 'announced', 'end', 'relationship', 'lleyton', 'hewitt', 'happy', 'see', 'year', 'end', 'absence', 'myskina', 'thrashed', 'elena', 'dementieva', 'historic', 'woeful', 'allrussian', 'final', 'french', 'open', 'wimbledon', 'refreshing', 'affair', 'sharapova', 'captivated', 'sw19', 'showing', 'nerve', 'steel', 'battled', 'past', 'davenport', 'serena', 'williams', 'take', 'title', 'davenport', 'strong', 'favourite', 'u', 'open', 'hampered', 'injury', 'lost', 'powerful', 'unflappable', 'kuznetsova', 'semi', 'kuznetsova', 'went', 'give', 'dementieva', 'another', 'grand', 'slam', 'final', 'thrashing', 'latter', 'wayward', 'serve', 'becoming', 'one', 'talking', 'point', 'year', 'russian', 'still', 'improving', 'like', 'heninhardenne', 'clijsters', 'davenport', 'mauresmo', 'venus', 'serena', 'need', 'fully', 'fit', 'motivated', '2005', 'may', 'take', 'compatriot', 'safin', 'challenge', 'federer', 'men', 'side']",2
"['mcclaren', 'target', 'champion', 'league', 'middlesbrough', 'bos', 'steve', 'mcclaren', 'belief', 'side', 'clinch', 'topfour', 'spot', 'premiership', 'secure', 'qualification', 'champion', 'league', '32', 'win', 'manchester', 'city', 'mcclaren', 'said', 'playing', 'exciting', 'football', 'magnificent', 'result', 'keep', 'u', 'top', 'five', 'well', 'depends', 'often', 'get', 'best', 'team', 'got', 'third', 'goal', 'four', 'five', 'nearly', 'paid', 'end', 'mcclaren', 'also', 'praised', 'winger', 'stewart', 'downing', 'striker', 'jimmy', 'floyd', 'hasselbaink', 'mark', 'viduka', 'ended', 'barren', 'run', 'front', 'goal', 'added', 'stewart', 'keep', 'playing', 'like', 'svengoran', 'eriksson', 'got', 'pick', 'striker', 'scored', 'great', 'goal', 'combination', 'play', 'show', 'want', 'play', 'trying']",2
"['voter', 'dont', 'trust', 'politician', 'eight', '10', 'voter', 'trust', 'politician', 'tell', 'truth', 'new', 'poll', 'conducted', 'bbc', 'suggests', '87', '1000', 'adult', 'quizzed', 'icm', 'bbc', 'news', '24', 'said', 'politician', 'deliver', 'promised', 'poll', 'come', 'foreign', 'secretary', 'jack', 'straw', 'predicted', 'trust', 'would', 'key', 'choice', 'next', 'election', 'tory', 'lib', 'dems', 'keen', 'emphasise', 'perceived', 'lack', 'trust', 'tony', 'blair', 'following', 'claim', 'iraqi', 'weapon', 'according', 'bbc', 'poll', '61', 'said', 'issue', 'trust', 'made', 'difference', 'whether', 'would', 'vote', 'next', 'election', 'widely', 'expected', '5', 'may', 'poll', 'also', 'looked', 'lay', 'behind', 'lack', 'trust', 'politician', '87', 'said', 'politician', 'keep', 'promise', 'made', 'election', '92', 'said', 'never', 'gave', 'straight', 'answer', 'threequarters', 'respondent', '73', 'said', 'politician', 'shown', 'dishonest', 'often', 'mr', 'straw', 'told', 'activist', 'blackburn', 'thursday', 'voter', 'would', 'decide', 'next', 'election', 'party', 'best', 'deserves', 'future', 'trust', 'end', 'key', 'choice', 'next', 'election', 'acknowledged', 'public', 'lost', 'faith', 'labour', 'suggested', 'could', 'persuade', 'people', 'reinvest', 'trust', 'u', 'party', 'could', 'overcome', 'tory', 'attempt', 'spread', 'cynicism', 'politics', 'conservative', 'keen', 'highlight', 'trust', 'issue', 'response', 'gordon', 'brown', 'budget', 'statement', 'tuesday', 'michael', 'howard', 'compared', 'chancellor', 'figure', 'prime', 'minister', 'claim', 'iraq', 'weapon', 'mass', 'destruction', 'lib', 'dems', 'also', 'keen', 'highlight', 'trust', 'issue', 'charles', 'kennedy', 'claiming', 'voter', 'fundamental', 'lack', 'trust', 'prime', 'minister', 'green', 'party', 'unveiled', 'billboard', 'opposite', 'palace', 'westminster', 'accusing', 'government', 'lying', 'iraq', 'war', 'former', 'education', 'secretary', 'estelle', 'morris', 'told', 'bbc', 'news', '24', 'real', 'problem', 'trust', 'public', 'politician', 'said', 'feel', 'colleague', 'could', 'trusted', 'suggested', 'threecornered', 'relationship', 'press', 'politician', 'public', 'hand', 'issue', 'public', 'often', 'turned', 'sitting', 'sideline', 'battle', 'word', 'politician', 'journalist', 'added', 'lib', 'dem', 'foreign', 'affair', 'spokesman', 'menzies', 'campbell', 'said', 'iraq', 'war', 'hit', 'trust', 'politician', 'hard', 'issue', 'war', 'peace', 'life', 'death', 'damaging', 'effect', 'credibility', 'politician', 'martin', 'bell', 'tatton', 'seat', 'tory', 'neil', 'hamilton', 'anticorruption', 'platform', 'said', 'politician', 'often', 'failed', 'see', 'others', 'need', 'public', 'figure', 'trust', 'tell', 'truth', 'see', 'others', 'see']",3
